company,price,date,status_transaction,status_approved
Rappi,2366,2021-06-20 06:37:24.189838-05,closed,false
Didi,470,2021-06-20 00:42:43.837471-05,closed,false
Didi,1512,2021-06-20 06:01:14.600034-05,closed,false
Uber,0,2021-06-18 19:46:43.296732-05,reversed,true
Uber,145,2021-06-18 12:23:52.814246-05,closed,true
Universidad De Chile,1422,2021-06-15 10:20:19.197664-05,closed,true
Aliexpress,301,2021-07-02 21:22:38.990016-05,closed,true
Medium,500,2021-06-20 07:43:35.951281-05,closed,false
Uber,1190,2021-06-20 09:17:23.561053-05,closed,false
Netflix,899,2021-06-18 13:55:11.584596-05,closed,false
Uber,1537,2021-06-19 11:59:53.574551-05,closed,true
Uber,1190,2021-06-20 09:17:25.119817-05,closed,false
Uber,486,2021-06-20 15:01:29.396997-05,closed,true
Rappi,1495,2021-06-20 14:19:59.749513-05,closed,true
Spotify,533,2021-06-20 10:09:08.60446-05,closed,true
Uber,51,2021-07-02 22:08:57.768287-05,closed,true
Atresplayer Premium,499,2021-06-18 21:02:41.619246-05,closed,false
Atresplayer Premium,499,2021-06-21 21:06:11.235879-05,closed,true
Typeform,2900,2021-06-22 08:18:31.018306-05,closed,true
Google,0,2021-06-20 15:04:29.62321-05,reversed,true
Amazon,957,2021-06-18 17:39:34.826578-05,closed,false
Spotify,0,2021-06-20 15:09:33.016044-05,reversed,true
Uber,1190,2021-06-20 09:17:27.535934-05,closed,false
Rappi,54,2021-06-21 08:14:06.470059-05,closed,false
Spotify,999,2021-06-23 17:10:45.654889-05,closed,false
Amazon,3300,2021-06-23 14:37:04.635717-05,closed,false
Headspace,1299,2021-06-23 12:04:11.098982-05,closed,false
Amazon,17317,2021-06-17 00:24:20.088264-05,closed,false
Amazon,17317,2021-06-16 18:23:30.421342-05,closed,false
Mubi,614,2021-07-04 09:26:29.181-05,closed,true
Rappi,1638,2021-07-03 16:28:06.580994-05,closed,false
Amazon,1008,2021-07-03 03:38:20.08856-05,closed,true
Netflix,1459,2021-06-24 05:57:43.136056-05,closed,false
Netflix,1134,2021-06-24 05:43:49.94781-05,closed,false
Spotify,999,2021-06-23 19:35:30.531189-05,closed,false
Adobe,1103,2021-06-24 05:10:18.298883-05,closed,false
Amazon,1411,2021-07-04 09:44:29.229-05,closed,true
Uber,405,2021-07-03 04:37:44.206929-05,closed,true
Netflix,899,2021-06-22 13:25:46.88935-05,closed,false
Empty,100,2021-07-03 06:25:16.6043-05,closed,true
Empty,1191,2021-07-04 22:08:34.592522-05,closed,true
Netflix,993,2021-07-04 23:04:36.410763-05,closed,false
Netflix,1134,2021-06-24 11:42:09.87374-05,closed,false
Rappi,680,2021-06-24 10:03:03.161552-05,closed,false
Rappi,1865,2021-06-24 11:20:10.064832-05,closed,true
Kushki,2826,2021-07-03 12:59:38.950687-05,closed,false
Netflix,1136,2021-07-03 07:03:20.451099-05,closed,true
Empty,605,2021-07-06 20:50:05.216999-05,pending,true
Uber,1568,2021-06-24 13:48:28.208116-05,closed,false
Netflix,1099,2021-07-03 07:07:49.157003-05,closed,false
Uber,355,2021-07-02 21:14:37.758834-05,closed,true
Rappi,7,2021-06-24 12:45:09.099234-05,closed,true
Uber,1167,2021-06-24 12:09:31.755123-05,closed,true
Kushki,3279,2021-06-18 17:02:59.630207-05,closed,false
Kushki,3279,2021-06-18 17:02:12.393536-05,closed,false
Uber,58,2021-06-24 13:53:54.93041-05,closed,true
Uber,1568,2021-06-24 13:50:12.516279-05,closed,false
Uber,1568,2021-06-24 13:46:20.930452-05,closed,false
Uber,2753,2021-06-24 18:03:41.304947-05,closed,true
Empty,500,2021-07-05 02:06:49.12507-05,closed,true
Spotify,999,2021-07-03 08:11:02.840618-05,closed,true
Netflix,899,2021-07-02 12:09:46.66462-05,closed,false
Uber,767,2021-06-24 19:18:16.470101-05,closed,true
Rappi,132,2021-07-03 09:09:11.757332-05,closed,true
Netflix,704,2021-07-05 08:15:59.205657-05,closed,false
Netflix,699,2021-07-02 09:54:52.512945-05,closed,false
Netflix,1469,2021-06-24 21:57:35.166941-05,closed,false
Adobe,1110,2021-06-25 02:42:03.918954-05,closed,true
Uber,289,2021-06-24 20:07:29.341841-05,closed,true
Hbo Max,1222,2021-06-25 00:07:47.880455-05,closed,true
Medium,500,2021-07-05 09:01:08.952781-05,closed,true
Uber,3595,2021-07-02 17:12:20.735924-05,closed,false
Uber,1579,2021-06-25 08:12:04.512886-05,closed,false
Rappi,685,2021-06-25 10:07:46.735326-05,closed,false
Rappi,7,2021-06-19 13:30:27.203374-05,closed,false
Uber,3595,2021-07-02 17:12:18.197334-05,closed,false
Replit,700,2021-06-25 14:57:04.364737-05,closed,true
Patreon,500,2021-07-03 09:35:19.750515-05,closed,false
Youtube,0,2021-06-25 16:03:12.702237-05,reversed,true
Uber,3132,2021-07-01 16:06:02.983236-05,closed,false
Youtube,124,2021-07-05 09:35:05.204673-05,closed,true
Netflix,1127,2021-07-02 05:45:51.580516-05,closed,true
Didi,419,2021-06-18 17:35:26.462959-05,closed,false
Youtube,47,2021-06-25 16:03:17.025973-05,closed,true
Amazon,4555,2021-07-04 14:47:26.24858-05,closed,false
Uber,1840,2021-07-01 19:39:29.509021-05,closed,false
Empty,2500,2021-07-02 10:06:24.953805-05,closed,true
Koroto,3000,2021-06-25 17:25:11.602709-05,closed,false
Fluentu,3000,2021-06-25 16:42:49.722786-05,closed,false
Fluentu,3000,2021-06-25 16:42:48.71877-05,closed,false
Koroto,3000,2021-06-25 17:25:12.8094-05,closed,false
Amazon,0,2021-06-25 18:10:11.482579-05,reversed,true
Disney+,806,2021-07-05 10:54:31.034297-05,closed,false
Uber,3132,2021-07-01 16:06:07.434538-05,closed,false
Koroto,3000,2021-06-25 18:37:14.405024-05,closed,true
Empty,475,2021-06-25 20:36:15.06562-05,closed,true
Microsoft,67,2021-06-25 18:54:46.482603-05,reversed,true
Disney+,806,2021-07-03 10:54:18.421649-05,closed,false
Microsoft,100,2021-06-25 19:24:27.345215-05,closed,true
Headspace,1299,2021-07-05 12:04:15.417092-05,closed,false
Uber,301,2021-07-01 14:28:42.907098-05,closed,true
Mercado Libre,1165,2021-07-02 20:10:31.516904-05,closed,false
Total Play,439,2021-07-05 12:24:07.412469-05,funding-user,true
Total Play,3000,2021-07-05 12:24:07.612218-05,closed,true
Netflix,899,2021-06-24 11:11:03.149753-05,closed,false
Rappi,705,2021-06-25 09:01:58.087579-05,closed,false
Minecraft,2695,2021-06-25 20:40:13.326382-05,closed,true
Rappi,0,2021-07-02 07:20:02.677451-05,reversed,true
Uber,1865,2021-06-26 09:55:15.519845-05,closed,false
Uber,1865,2021-06-26 09:55:11.124871-05,closed,false
Walmart,2626,2021-07-05 12:35:18.183111-05,pending,true
Netflix,1127,2021-07-02 06:10:42.016779-05,closed,false
Uber,1867,2021-06-26 09:56:33.87481-05,closed,false
Uber,1843,2021-06-26 09:57:07.310757-05,closed,false
Uber,1843,2021-06-26 09:57:05.764824-05,closed,false
Rappi,0,2021-07-02 11:44:10.546915-05,reversed,true
Rappi,110,2021-06-26 10:19:31.339318-05,closed,true
Uber,1843,2021-06-26 09:57:59.823476-05,closed,false
Netflix,1136,2021-07-05 13:24:18.356981-05,closed,false
Uber,3595,2021-07-02 17:12:16.552128-05,closed,false
Netflix,1450,2021-07-02 11:39:23.776885-05,closed,false
Uber,1010,2021-07-05 15:02:05.729112-05,closed,false
Empty,1350,2021-07-04 12:30:22.908425-05,closed,false
Rappi,883,2021-06-26 10:20:13.072825-05,closed,true
Patreon,500,2021-06-26 11:45:37.053518-05,closed,true
Rappi,1437,2021-06-26 13:25:28.387475-05,closed,false
Didi,420,2021-07-01 20:22:29.725552-05,closed,false
Rappi,1520,2021-06-26 13:24:39.02032-05,closed,false
Headspace,0,2021-06-26 12:30:57.139817-05,reversed,true
Aliexpress,2957,2021-07-06 10:28:31.017857-05,pending,true
Spotify,752,2021-07-02 15:10:22.215198-05,closed,false
Uber,1569,2021-06-26 13:27:13.773712-05,closed,false
Uber,1569,2021-06-26 13:27:55.680729-05,closed,false
Rappi,1189,2021-06-26 13:26:07.175576-05,closed,false
Netflix,1127,2021-07-02 12:09:25.711245-05,closed,false
Uber,2666,2021-06-26 16:39:32.00925-05,closed,false
Uber,2666,2021-06-26 16:39:29.197189-05,closed,false
Netflix,1135,2021-06-26 14:33:29.033552-05,closed,false
Expressvpn,1295,2021-07-02 02:10:38.281186-05,closed,false
Spotify,752,2021-07-02 15:27:25.670583-05,closed,false
Uber,2666,2021-06-26 16:39:33.109459-05,closed,false
Patreon,500,2021-07-01 14:50:10.526679-05,closed,false
Spotify,999,2021-06-26 17:10:45.048007-05,closed,false
Netflix,1135,2021-06-26 19:06:58.568646-05,closed,false
Uber,1969,2021-06-26 18:57:07.749282-05,closed,true
Spotify,752,2021-07-02 15:27:24.551897-05,closed,false
Spotify,749,2021-07-05 15:10:22.598998-05,pending,true
Uber,1840,2021-07-01 19:39:32.843161-05,closed,false
Uber,0,2021-06-26 19:37:27.444709-05,reversed,true
Spotify,999,2021-06-26 19:35:29.884539-05,closed,false
Expressvpn,1295,2021-06-26 20:05:47.256212-05,closed,true
Rappi,1948,2021-06-26 20:21:46.24319-05,closed,true
Uber,665,2021-07-01 20:19:35.268773-05,closed,false
Amazon,2504,2021-07-01 18:14:39.630608-05,closed,false
Uber,98,2021-06-26 20:24:35.671016-05,closed,true
Amazon,102,2021-06-27 09:37:51.70122-05,closed,false
Rappi,1020,2021-06-27 11:47:51.151789-05,closed,true
Aliexpress,1835,2021-06-26 23:29:00.134229-05,closed,true
Rappi,1088,2021-06-26 20:23:25.634729-05,closed,true
Patreon,500,2021-07-02 10:18:14.26201-05,closed,false
Uber,1251,2021-06-26 21:49:26.215089-05,closed,false
Uber,3860,2021-06-26 20:50:08.996358-05,closed,false
Uber,1251,2021-06-26 21:49:28.472516-05,closed,false
Fluentu,3000,2021-06-26 16:42:54.903387-05,closed,true
Uber,537,2021-07-05 15:10:29.607143-05,closed,true
Rappi,706,2021-06-26 09:02:30.561433-05,closed,true
Netflix,1450,2021-07-01 17:52:47.18028-05,closed,false
Rappi,1321,2021-06-26 22:34:21.209351-05,closed,true
Uber,898,2021-07-05 16:18:51.649221-05,pending,true
Netflix,1459,2021-06-27 05:02:39.938751-05,closed,true
Empty,999,2021-07-06 11:57:59.963414-05,pending,true
Cornershop,3056,2021-06-27 00:35:02.104478-05,closed,true
Netflix,1135,2021-06-27 06:44:41.767296-05,closed,true
Netflix,1459,2021-06-27 07:12:21.673576-05,closed,true
Uber,54,2021-07-05 16:39:16.341265-05,pending,true
Netflix,1136,2021-07-03 12:12:45.968185-05,closed,false
Medium,500,2021-06-27 07:41:29.092719-05,closed,true
Hbo Max,101,2021-06-30 11:58:45.737193-05,closed,true
Rappi,1260,2021-06-27 11:42:43.434924-05,closed,false
Rappi,1427,2021-06-27 11:32:31.430753-05,closed,false
Rappi,681,2021-06-27 10:04:11.283391-05,closed,true
Didi,0,2021-07-03 12:29:31.169555-05,reversed,true
Youtube,544,2021-06-27 15:22:26.317653-05,closed,true
Headspace,1299,2021-06-27 12:00:53.322843-05,closed,true
Didi,9,2021-07-03 12:30:01.780852-05,closed,true
Uber,102,2021-06-27 15:39:53.396985-05,closed,false
Uber,2045,2021-06-27 12:05:35.016574-05,closed,true
Codecademy,1999,2021-06-27 15:34:02.008996-05,closed,true
Amazon,2746,2021-06-27 11:48:50.785331-05,closed,true
Uber,2666,2021-06-26 17:24:38.981925-05,closed,false
Uber,69,2021-06-27 13:01:14.879553-05,closed,true
Uber,3125,2021-06-27 13:01:06.050404-05,closed,false
Audible,1495,2021-06-27 12:27:29.981912-05,closed,true
Uber,2966,2021-06-27 13:44:38.9965-05,closed,true
Youtube,0,2021-06-27 15:22:03.587318-05,reversed,true
Spotify,999,2021-07-05 17:10:46.867654-05,closed,true
Uber,3029,2021-06-27 13:39:37.038244-05,closed,false
Uber,3029,2021-06-27 13:39:36.16813-05,closed,false
Google,0,2021-06-27 13:41:56.672221-05,reversed,true
Netflix,1099,2021-07-03 13:06:03.791934-05,closed,true
Empty,1170,2021-07-06 12:20:11.294171-05,pending,true
Amazon,0,2021-06-28 00:21:11.886181-05,reversed,true
Uber,4080,2021-06-27 17:33:38.778281-05,closed,true
Uber,408,2021-06-27 19:29:06.859677-05,closed,true
Rappi,141,2021-06-27 17:00:31.48835-05,closed,false
Uber,1570,2021-07-05 17:11:53.295398-05,pending,true
Rappi,0,2021-07-03 13:47:35.268379-05,reversed,true
Nespresso,6867,2021-06-27 16:56:22.759029-05,closed,false
Rappi,157,2021-06-28 13:44:40.807179-05,closed,true
Amazon,1670,2021-06-28 00:26:46.701112-05,closed,true
Uber,48,2021-07-05 17:40:39.158904-05,pending,true
Empty,1922,2021-07-06 12:41:09.83743-05,pending,true
Netflix,1135,2021-06-28 07:21:37.901637-05,closed,true
Amazon,2974,2021-06-27 09:43:25.546175-05,closed,false
Amazon,1112,2021-06-28 04:27:20.583753-05,closed,true
Empty,499,2021-06-28 01:41:17.058954-05,closed,true
Uber,2920,2021-06-28 14:10:47.345375-05,closed,true
Rappi,681,2021-06-28 10:06:14.148083-05,closed,true
Ktronix,796,2021-06-28 08:28:42.189237-05,closed,true
Empty,1033,2021-07-06 13:00:49.008532-05,pending,true
Uber,7939,2021-06-28 14:40:33.702944-05,closed,false
Amazon,0,2021-06-28 15:04:22.397362-05,reversed,true
Uber,1371,2021-07-05 18:13:15.6137-05,pending,true
Apple,1505,2021-07-03 16:18:36.887836-05,closed,true
Uber,6782,2021-06-28 14:43:30.621144-05,closed,true
Uber,292,2021-06-28 15:57:55.094616-05,closed,true
Uber,354,2021-06-28 16:20:58.343135-05,closed,true
Uber,3029,2021-06-27 13:39:33.884462-05,closed,false
Uber,7939,2021-06-28 14:40:36.087676-05,closed,false
Netflix,1135,2021-06-28 15:50:55.572083-05,closed,false
Uber,7939,2021-06-28 14:40:32.06299-05,closed,false
Rappi,2641,2021-06-28 13:04:27.796625-05,closed,false
Uber,2666,2021-06-28 17:24:47.950024-05,closed,false
Uber,1569,2021-06-26 13:25:53.116602-05,closed,false
Rappi,1437,2021-06-26 13:25:42.100514-05,closed,false
Uber,1569,2021-06-26 09:55:56.374881-05,closed,false
Uber,1865,2021-06-26 09:55:12.673934-05,closed,false
Rappi,5373,2021-07-03 17:38:51.743972-05,closed,true
Uber,1843,2021-06-26 09:58:01.85603-05,closed,false
Kushki,1580,2021-06-28 17:36:06.23678-05,closed,false
Riot Games,614,2021-06-25 23:35:41.636599-05,closed,false
Tacx,1194,2021-06-28 19:02:08.844493-05,closed,true
Empty,1136,2021-07-06 14:19:03.691471-05,pending,true
Telcel,254,2021-07-05 18:13:29.794269-05,closed,true
Amazon,3033,2021-06-28 19:03:57.403599-05,closed,false
Didi,0,2021-06-28 20:22:37.744656-05,reversed,true
Amazon,957,2021-06-28 18:24:46.66081-05,closed,true
Amazon,2228,2021-06-28 18:18:03.543001-05,closed,true
Uber,817,2021-06-28 18:47:43.317495-05,closed,true
Aliexpress,148,2021-06-28 20:49:32.323412-05,closed,false
Aliexpress,148,2021-06-28 20:49:31.073173-05,closed,false
Didi,319,2021-06-28 21:02:18.916594-05,closed,true
Empty,1299,2021-07-06 15:28:18.165709-05,pending,true
Nintendo Eshop,3999,2021-07-03 18:19:27.121057-05,closed,false
Empty,2495,2021-06-29 09:43:35.026081-05,closed,false
Netflix,704,2021-06-29 05:10:53.663463-05,closed,false
Uber,925,2021-06-29 07:40:48.289808-05,closed,true
Empty,634,2021-07-06 16:44:12.096197-05,pending,true
Paypal,0,2021-07-05 19:06:56.361923-05,reversed,true
Netflix,993,2021-06-29 10:46:00.051819-05,closed,false
Empty,1295,2021-07-06 17:50:54.722367-05,pending,true
Rappi,682,2021-06-29 10:18:54.469237-05,closed,true
Spotify,999,2021-07-05 19:35:29.588388-05,closed,true
Uber,1425,2021-07-05 20:49:15.013865-05,closed,false
Uber,724,2021-07-03 18:21:06.086111-05,closed,false
Empty,2240,2021-07-06 18:27:44.810944-05,pending,true
Disney+,805,2021-06-29 10:56:14.835386-05,closed,false
Netflix,993,2021-06-29 10:49:02.681641-05,closed,false
Amazon,3033,2021-06-29 10:59:55.814829-05,closed,true
Hbo Max,377,2021-06-30 12:00:44.810449-05,closed,true
Netflix,704,2021-06-29 11:09:12.224197-05,closed,false
Rappi,506,2021-06-29 11:52:16.352418-05,closed,true
Apple,599,2021-06-29 12:19:35.779332-05,closed,true
Uber,1568,2021-06-29 11:21:13.911621-05,closed,false
Uber,1554,2021-06-29 12:10:07.449238-05,closed,true
Rappi,87,2021-06-29 11:49:16.514263-05,closed,true
Didi,839,2021-06-30 12:45:18.58109-05,closed,true
Nintendo Eshop,3999,2021-07-03 18:21:06.086743-05,closed,false
Youtube,0,2021-06-30 12:52:25.510548-05,reversed,true
Amazon,1114,2021-06-28 18:09:03.698803-05,closed,false
Audible,1495,2021-06-28 23:05:13.273454-05,closed,false
Uber,314,2021-07-01 10:33:25.69499-05,closed,true
Netflix,452,2021-06-29 07:54:08.367337-05,closed,true
Youtube,644,2021-06-30 12:52:41.489954-05,closed,true
Netflix,1468,2021-07-01 11:42:13.948089-05,closed,false
Spotify,999,2021-06-29 17:08:29.118536-05,closed,false
Youtube,479,2021-06-29 16:50:18.767307-05,closed,false
Youtube,479,2021-06-29 16:50:16.537684-05,closed,false
Uber,1581,2021-06-29 20:28:07.237343-05,closed,false
Uber,1581,2021-06-29 20:28:05.716596-05,closed,false
Uber,0,2021-06-29 18:38:57.636121-05,reversed,true
Spotify,999,2021-06-29 19:35:30.194665-05,closed,false
Rappi,1706,2021-07-03 18:27:33.885962-05,closed,true
Uber,1581,2021-06-29 20:29:48.589949-05,closed,false
Uber,1581,2021-06-29 20:30:52.066533-05,closed,false
Spotify,999,2021-06-29 17:10:48.753538-05,closed,false
Empty,469,2021-07-06 18:30:49.605774-05,pending,true
Didi,295,2021-07-05 20:50:33.286308-05,closed,true
Uber,1581,2021-06-29 20:40:18.216095-05,closed,true
Netflix,1456,2021-06-30 07:36:03.389913-05,closed,false
Cornershop,0,2021-06-29 22:38:02.830355-05,reversed,true
Uber,1581,2021-06-29 20:33:34.613352-05,closed,false
Uber,202,2021-06-29 22:48:45.797174-05,closed,true
Uber,1425,2021-07-05 20:51:12.996385-05,closed,false
Uber,1336,2021-07-03 18:58:26.456201-05,closed,true
Empty,0,2021-07-06 18:54:47.020223-05,reversed,true
Hbo Max,377,2021-06-30 08:03:29.307412-05,closed,true
Empty,463,2021-07-06 18:57:42.039664-05,pending,true
Rappi,94,2021-07-03 19:01:11.534051-05,closed,true
Hbo Max,100,2021-06-30 08:01:12.745844-05,closed,true
Netflix,703,2021-06-30 08:06:17.947563-05,closed,false
Nintendo Eshop,435,2021-06-30 08:22:16.949038-05,closed,true
Nintendo Eshop,435,2021-06-30 08:22:43.335329-05,closed,true
Spotify,1299,2021-07-05 22:31:12.88621-05,closed,true
Spotify,999,2021-06-30 08:34:58.394042-05,closed,true
The New York Times,200,2021-06-30 09:18:48.373184-05,closed,true
Nintendo Eshop,544,2021-06-30 08:23:55.839778-05,closed,false
Nintendo Eshop,435,2021-06-30 08:23:16.7636-05,closed,true
Spotify,0,2021-07-05 23:19:45.358257-05,reversed,true
Uber,134,2021-07-03 20:35:54.439863-05,closed,true
Hbo Max,0,2021-06-30 11:53:45.391567-05,reversed,true
Youtube,906,2021-06-30 11:34:52.329526-05,closed,true
Paramount+,437,2021-07-03 20:36:54.915039-05,closed,true
Cornershop,9932,2021-06-30 10:04:19.244835-05,closed,true
Rappi,679,2021-06-30 10:04:32.306774-05,closed,true
Rappi,679,2021-06-30 10:06:38.996889-05,closed,false
Didi,0,2021-06-30 11:53:55.900482-05,reversed,true
Hbo Max,268,2021-06-30 11:54:52.702517-05,closed,true
Empty,1201,2021-07-06 19:03:14.341764-05,closed,false
Netflix,994,2021-07-05 23:52:43.371312-05,closed,false
Didi,7,2021-06-30 11:54:20.929672-05,closed,true
Uber,1854,2021-07-03 21:29:03.153231-05,closed,false
Ddp Yoga,899,2021-06-30 12:43:13.349394-05,closed,true
Mercado Libre,592,2021-07-03 23:01:14.859126-05,closed,true
Rappi,1921,2021-06-30 12:10:48.731787-05,closed,false
Aliexpress,2213,2021-07-05 23:58:23.725419-05,pending,true
Rappi,1984,2021-06-30 12:10:11.441075-05,closed,false
Empty,1201,2021-07-06 19:03:16.049194-05,closed,false
Disney+,799,2021-06-30 14:13:30.367571-05,closed,true
Uber,2185,2021-06-30 13:01:47.146066-05,closed,false
Netflix,1456,2021-06-30 14:01:39.499338-05,closed,true
Hbo Max,0,2021-07-06 00:03:10.327843-05,reversed,true
Uber,815,2021-06-30 13:12:27.376055-05,closed,true
Empty,1201,2021-07-06 19:03:18.505752-05,closed,false
Didi,1191,2021-07-04 00:27:47.395055-05,closed,false
Didi,1191,2021-07-04 00:27:49.535242-05,closed,false
Aliexpress,2494,2021-06-30 22:02:15.406703-05,closed,true
Empty,1201,2021-07-06 19:07:17.381329-05,closed,false
Uber,867,2021-06-30 17:47:58.96902-05,closed,true
Netflix,1142,2021-06-30 19:06:39.7002-05,closed,false
Cornershop,497,2021-06-30 16:13:31.333758-05,closed,true
Uber,87,2021-06-30 19:23:25.907042-05,closed,true
Hbo Max,471,2021-07-06 00:03:40.791797-05,pending,true
Amazon,1411,2021-07-01 09:58:19.010588-05,closed,true
Patreon,500,2021-07-01 08:04:01.860695-05,closed,true
Uber,787,2021-07-01 08:22:02.425845-05,closed,false
Uber,0,2021-07-04 03:40:02.278722-05,reversed,true
Uber,787,2021-07-01 08:21:58.391285-05,closed,false
Uber,54,2021-07-01 11:53:32.558356-05,closed,true
Uber,2185,2021-06-30 13:01:49.197148-05,closed,false
Uber,2185,2021-06-30 13:01:45.30596-05,closed,false
Uber,507,2021-07-04 03:49:35.859398-05,closed,true
Uber,787,2021-07-01 08:21:59.814781-05,closed,false
Amazon,2023,2021-07-01 12:12:57.045816-05,closed,true
Patreon,1500,2021-07-01 12:12:37.004488-05,closed,true
Netflix,1136,2021-07-04 04:31:12.751125-05,closed,true
Empty,1201,2021-07-06 19:07:19.424529-05,closed,false
Empty,1350,2021-07-03 09:16:09.39369-05,closed,false
Uber,1581,2021-06-29 20:28:09.665149-05,closed,false
Rappi,1089,2021-06-28 18:00:45.301589-05,closed,false
Rappi,2003,2021-06-30 12:08:53.431356-05,closed,false
Uber,1581,2021-06-29 20:30:53.855836-05,closed,false
Nintendo Eshop,544,2021-06-30 08:23:58.060973-05,closed,false
Uber,1578,2021-07-01 12:25:31.247953-05,closed,false
Rappi,1638,2021-07-04 06:15:58.834058-05,closed,true
Netflix,1136,2021-07-06 06:54:57.324393-05,pending,true
Rappi,523,2021-07-01 13:59:53.288372-05,closed,true
Rappi,27,2021-07-01 13:30:14.769604-05,closed,true
Rappi,706,2021-06-28 09:01:14.724189-05,closed,false
Empty,324,2021-07-06 19:17:23.723315-05,pending,true
Empty,1350,2021-07-03 09:16:08.327422-05,closed,false
Netflix,1461,2021-07-06 07:46:31.918294-05,pending,true
Youtube,0,2021-07-01 14:27:03.545943-05,reversed,true
Youtube,0,2021-07-01 14:08:22.348439-05,reversed,true
Crehana,6724,2021-07-01 15:28:59.107134-05,closed,false
Crehana,6724,2021-07-01 15:29:00.252842-05,closed,false
Rappi,24363,2021-07-01 15:37:47.120818-05,closed,false
Uber,3132,2021-07-01 16:06:04.913707-05,closed,false
Rappi,24363,2021-07-01 15:37:48.159179-05,closed,false
Netflix,1461,2021-07-04 06:54:52.064627-05,closed,true
Uber,30,2021-07-01 15:38:50.323146-05,closed,true
Amazon,2504,2021-07-01 18:29:06.262846-05,closed,false
Disney+,799,2021-07-01 18:05:51.001103-05,closed,true
Uber,1840,2021-07-01 20:15:38.472614-05,closed,false
Uber,1840,2021-07-01 19:39:31.807762-05,closed,false
Didi,0,2021-07-01 19:53:21.757447-05,reversed,true
Uber,665,2021-07-01 20:19:39.27436-05,closed,false
Uber,665,2021-07-01 20:19:36.945869-05,closed,false
Walmart,3116,2021-07-01 20:17:26.920845-05,closed,true
Amazon,1001,2021-07-01 21:52:42.364015-05,closed,true
Empty,2495,2021-07-06 08:12:36.654753-05,pending,true
Didi,420,2021-07-01 20:22:31.515251-05,closed,false
Google,0,2021-07-01 20:53:59.07138-05,reversed,true
Netflix,1136,2021-07-04 07:34:26.727496-05,closed,true
Empty,1131,2021-07-06 19:18:21.412067-05,closed,false
Telcel,1252,2021-07-01 22:31:53.274032-05,closed,true
Netflix,1127,2021-07-01 22:19:13.596785-05,closed,false
Spotify,1299,2021-07-01 22:12:19.285649-05,closed,true
Empty,999,2021-07-04 18:27:19.100495-05,closed,true
Spotify,395,2021-07-04 08:34:12.870367-05,closed,true
